y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;0;4;1;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;6;2;4;4;1;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;2;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;6;0;4;4;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;2;2;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;1;4;4;4;6;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;1;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;1;2;4;4;2;2;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;2;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;6;6;4;4;6;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;2;0;0;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;1;0;0;0;3;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;0;0;0;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;2;0;0;2;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;1;0;0;0;5;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;2;6;0;0;6;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;3;4;0;4;4;4;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;5;5;2;0;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;1;1;0;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;0;1;0;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;4;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;6;0;4;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;2;4;1;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;4;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;3;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;2;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;1;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;1;4;0;2;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;5;1;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;0;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;0;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;1;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;2;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;2;2;6;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;5;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;3;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;3;3;3;3;3;3;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;3;3;3;3;3;3;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;6;2;6;2;6;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;2;2;3;3;2;2;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;3;3;3;3;3;3;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;3;3;3;3;3;3;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;3;3;3;3;3;3;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;3;3;3;3;3;3;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
3;3;3;3;3;3;3;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;6;6;6;6;1;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;1;1;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;6;6;2;6;6;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;6;6;2;6;1;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;6;6;6;6;6;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;2;0;5;5;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;0;4;6;6;4;4;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;6;0;5;5;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;2;2;5;6;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
6;6;6;6;6;6;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;5;5;0;5;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;5;5;5;5;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;4;5;3;5;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;5;5;5;5;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;0;0;3;5;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;0;4;3;5;6;0;3;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;5;5;5;5;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;5;5;5;5;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
5;5;5;5;5;5;5;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;2;4;0;0;4;0;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;0;0;0;4;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;4;4;4;4;0;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;4;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;0;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;6;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;0;0;4;4;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;1;4;6;4;0;4;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;0;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
4;4;4;1;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;0;2;0;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;4;4;1;2;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;2;4;4;4;4;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;4;4;4;6;4;4;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;1;1;1;4;2;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;0;0;0;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;4;0;0;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;0;0;0;0;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;4;4;5;5;2;4;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
0;5;0;2;0;5;0;5;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;6;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;4;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;6;1;6;6;6;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;0;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;1;1;1;1;1;1;1;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;4;4;2;1;4;4;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;0;5;1;2;6;0;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
1;6;6;6;0;0;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;6;0;0;2;0;0;0;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;4;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;6;6;0;2;6;6;6;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
2;2;2;2;2;2;2;2;0,17923186344238975;0,20578473210052156;0,17970602181128498;0,24087245139876717;0,1944049312470365
