y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;0;0;0;1;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;6;1;3;1;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;4;4;2;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;2;4;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;0;4;6;4;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;1;1;4;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;2;3;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;4;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;2;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;2;2;2;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;1;2;1;0;5;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;2;4;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;2;3;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;0;0;4;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;1;5;5;5;1;5;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
