y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;0;1;2;1;5;1;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;4;4;2;4;4;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;0;0;0;1;0;0;0;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;2;1;2;4;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;4;4;6;4;4;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;1;4;1;1;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;1;2;4;1;2;1;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;4;4;2;4;4;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
4;0;4;4;4;4;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;2;2;2;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;0;2;0;2;0;0;0;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;0;0;4;4;1;0;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;0;2;0;2;0;0;0;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;0;0;4;0;0;0;0;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;0;0;4;5;5;0;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;6;4;4;5;5;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;5;5;4;5;3;5;5;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;0;0;5;0;1;0;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
0;0;0;0;0;0;0;0;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;6;6;6;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;6;6;6;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;1;1;1;6;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;2;1;4;4;4;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;4;4;2;4;4;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;1;1;0;1;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;1;1;3;1;4;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;4;1;0;1;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;1;1;1;1;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
1;1;1;3;1;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;2;2;0;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;6;1;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;0;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;2;2;0;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;0;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;3;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;2;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;2;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;6;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
2;2;2;2;2;6;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;3;3;6;3;3;3;3;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;3;3;3;3;3;3;3;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;2;2;1;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;0;4;4;1;3;4;4;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;3;3;3;3;3;3;3;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;3;3;3;3;3;3;3;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;3;3;2;3;3;3;3;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;3;3;0;3;3;3;3;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
3;3;3;6;3;3;3;3;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;1;1;6;1;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;1;1;1;1;1;1;1;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;6;6;6;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;2;6;3;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;6;6;0;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;0;0;0;0;0;0;0;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;6;6;3;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;6;6;6;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;2;2;6;2;2;2;2;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
6;6;6;2;6;6;6;6;0,2035106966538672;0,2446516730663741;0,12068019747668678;0,21557871640153592;0,21557871640153592
